公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
上海拓原企业服务有限公司,人工智能无人运维人员,潍坊,0,7月6日,在校生,民营公司,<50,公关,"['工作', '内容', '无人', '小车', '日常', '跟踪', '记录', '反馈', '数据', '信息', '上传', '负责', '跟踪', '一辆车', '作息时间', '做五休', 'xa0kpi', '考核', '小车', '充电', '小车', '管理', '跟踪服务', '中专', '以上学历', '18', '45', '岁', '电脑', '手机', '操作']"
上海游驰网络技术有限公司,运维工程师,异地招聘,4,7月7日,本科,民营公司,150-500,通信,"['熟悉', 'docker', '技术', 'mesos', 'kubernetes', 'swarm', '至少', '容器', '管理', '框架', '运维', '开发', '经验', '微', '服务', '架构设计', '设计', '方法', '优先', '理解', 'linux', '系统', '优化', '熟练', 'grep', 'awk', 'sed', '工具', '擅长', 'shell', 'python', '熟悉', 'tcp', 'udp', 'haproxy', 'lvs', 'nginx', 'tomcat', 'zabbix', 'redis', 'zookeeper', 'rabbitmq', 'jenkins', 'github', 'gitlab', 'web', '相关', '软件', '原理', '配置', '参数', '调优', '自动化', '构建', '系统', '配置', '管理系统', '监控', '报警', '自动化', '运维', '平台', '建设', '经验', '优先', '熟悉', '负载', '均衡', '故障', '转移', '群集', '技术', '具备', '强', '动手', '实践', '能力', '主流', '服务器', '存储', '网络设备', '硬件', '具备', '网络', '知识', '具备', '分析', '解决问题', '沟通', '学习', '能力', '突发事件', '快速', '响应', '判断', '故障', '解决', '细心', '主动', '很强', '责任心', '服务', '意识', '团队', '合作', '精神', '大型', '系统', '运维', '经验', '优先', '提供', '住宿', '中餐', '晚餐', '岗位', '匹配', '度高且', '经验丰富', '薪资', '面谈']"
多彩贵州印象网络传媒股份有限公司,运维工程师,贵阳,1,7月3日,本科,国企,50-150,计算机服务(系统、数据服务、维修),"['熟悉', 'linux', '操作系统', '精通', '操作系统', '命令', '精通', 'vi', 'awk', 'sed', '编辑', '技巧', '能力', 'shell', 'pyhon', '脚本语言', '解决问题', '优先', '熟悉', '主流', '数据库', '技术', 'oracle', 'sql', 'server', 'postgesql', 'mysql', '熟悉', '监控', '系统', 'nagios', 'zabbix', '虚拟化', '容器', '技术', '经验', 'openstack', 'docker', '熟悉', 'hadoop', '数据', '生态圈', '包括', '限于', 'hdfs', 'yarn', 'hive', 'hbase', 'spark', 'kafka', 'flume', '组件', '原理', '部署', '维护', '优化', '经验', '阅读', '源码', '能力', '优先', '技能', '数据库', 'sql', '语言', '数据库', '常用', '数据库', 'mysql', 'oracle', 'gp', '软件', '部署', 'linux', '操作命令', 'shell', '脚本', '软件', '部署', '应用服务器', 'tomcat', 'weblogic', 'websphere', '软件', '部署', 'nginx', '反向', '代理', '负载', '均衡']"
苏州天一信德环保科技有限公司,运维工程师,绍兴-上虞区,0,7月6日,大专,民营公司,150-500,环保,"['资格', '多年', '运维水', '站', '相关', '经验', '运维', '证书', '优先', '计算机', '强弱电', '相关', '专业', '技术', '分析仪器', '环保', '产品', '设备', '检修', '调试', '售后服务', '经验', '优先', '熟练', '维修', '工具', '维修', '技能', '优先', '游泳', '岗位', '工作', '足够', '热情', '工作', '认真负责', '为人正直', '待人', '诚恳', '善于', '交流', '沟通', '出差', '短期', '外派', '工作', '岗位职责', '河流', '断面', '微型', '水站', '浮标', '站', '维护', '工作', '对水站', '监测', '设备', '熟练', '操作', '现场', '各类', '维护', '表格', '规范', '填写', '发生', '水面', '故障', '时能', '处置', '游泳', '工作', '地点', '青岛', '黄岛区', '工作', '地点', '上虞', '办事处', '相关', '工作', '经验', '优先']"
浙江云谷数据有限公司,运维工程师,温州,0,6月16日,大专,民营公司,50-150,通信,"['负责', '机房', '服务', '响应', '协助', '客户', '人员', '出入', '设备', '架', '设备', '搬迁', '设备', '操作', '服务', '需求', '负责', '机房', '日常', '运维', '管理', '配合', '定期', '巡检', '工作', '安全性', '监控', '管辖', 'idc', '机房', '业务', '系统', '客户', '设备', '巡检', '维护', '设备', '相关', '技术支持', '负责', '识别', '机房', '设备', '巡检', '中', '发现', '事件', '故障', '记录', '事件', '故障', '级别', '通知', '相关', '人员', '创建', '更新', '告警', '事件', '记录表', '工作', '保障', 'idc', '运维', '工作', '运行', '协助', 'idc', '机房', '项目', '交付', '工作', '负责', '客户', '入驻', '扩容', '项目', '交付', '负责', '项目', '交付', '过程', '后期', '运维中', '设备', '软硬件', '技术支持', 'linux', '系统', '安装', 'centos', 'ubuntu', '系统配置', 'raid', 'bond', '网卡', '绑定', 'idrac', '系统故障', '排查', '资格', '大专', '以上学历', '在校生', '谢绝', '毕业', '应届生', '计算机相关', '专业', '熟悉', 'idc', '机房', '综合', '布线', '机房', '日常', '运维', '设备', '维护', '技术支持', '工作', '主流', '服务器', '厂商', '产品', '硬件', '架构', '相关', '系统', '具备', 'idc', '相关', '运维', '工作', '经验', '优先', '综合', '素质', '优秀者', '放宽', '为人正直', '责任心', '强', '吃苦耐劳', '乐于', '沟通', '工作', '热情', '志愿', 'idc', '行业']"
上海盛世锦天网络科技有限公司,运维工程师,上海,3,6月24日,大专,民营公司,1000-5000,互联网,"['工作', '职责', '客户', '售后', 'qq', '群', '客户', '提出', '24', '专业', '响应', '需', '轮值', '客户', '场景', '分析', '网络', '负载', '均衡', '内容', '加速', '服务器', '存储', '数据库', '持续', '学习', '提升', '专业', '度', '提升', '首次', '解决', '率', '提供', '令', '客户', '满意', '专业', '技术', '服务', '主动', '识别', '客户', '紧急', '事件', '规范', '升级', '客户', '损失', '放大', '岗位', '具备', '网络', '操作系统', '基础知识', '云', '计算', '基础架构', '腾讯', '云', '控制台', '服务', '配置', 'cam', '管控', '权限', '资源', 'cvm', 'vpc', 'clb', 'cdn', 'cdb', 'cos', '常见', '云', '产品', '配置', '排障', '技能', '服务', '意识', '责任心', '换位', '思考', '急', '客户', '所急', '沟通', '表达', '逻辑性', '有条理', '陈述', '分析', '学习', '能力', '抗压性', '面对', '挑战', '压力']"
锦浪科技股份有限公司,运维工程师,宁波,1,6月22日,大专,上市公司,150-500,新能源,"['负责', '对接', '客诉', '礼貌', '回答', '客户', '提出', '提供', '热情', '耐心', '服务', '详细', '记录', '客户', '反馈', '信息', '客户', '信息', '档案管理', '在线', '远程', '协助', '客户', '正确', '判断', '现场', '售后', '订单', '外派', '订单', '生成', '跟踪', '关闭', '提交', '表单', '熟悉', '线上', '运维', '业务流程', '工作', '模块', '更新', '完善', '产品', '业务知识', '培训', '现场', '敏感性', '新', '分析', '反馈', '上级领导', '交办', '事项', '岗位', '大专', '机电', '一体化', '电气', '相关', '专业', '年', '工作', '经验', '熟练', 'office', '办公', '软件', 'crm', '系统', '电气', '基础', '电气', '相关', '检测工具', '设备', '具备', '较强', '产品', '洞悉', '能力', '客户', '沟通', '协调', '能力', '经验', '优先']"
宁波菊风系统软件有限公司,运维工程师,宁波,2,7月3日,本科,民营公司,50-150,计算机软件,"['岗位职责', '负责', '云', '通讯', '云', '服务平台', '千万级', '用户', '运维', '工作', '熟悉', 'linux', '操作系统', '熟悉', 'ansible', '运维', '工具', '熟悉', 'tcp', 'ip', 'http', '协议', '熟悉', 'python', '脚本语言', '运维', '自行', '开发', '运维', '工具', '细心', '耐心', '责任心', '强', '学习', '能力', '善于', '沟通', '接受', '出差', '短期', '周', '长期', '远距离', '北上', '广', '近距离', '江浙沪', '熟悉', 'mysql', 'mongodb', 'redis', '数据库', '操作', '维护', '优先', '熟悉', 'elk', '日志', '体系', '优先']"
汇思软件（上海）有限公司,linux运维,广州,1,7月6日,本科,民营公司,150-500,计算机软件,"['岗位职责', '保质', '平台', '项目', '实施', '售后', '技术支持', '工作', '反馈', '平台', '项目', '实施', '售后服务', '过程', '中', '解决', '情况', '进度', '提出', '项目', '实施', '售后服务', '改进', '建议', '输出', '项目', '实施', '售后服务', '过程', '中', '阶段', '成果', '收集', '整理', '归档', '管理', '客户', '沟通', '专业', '项目', '实施', '售后服务', '保持良好', '客户关系', '熟练', 'windows', 'linux', '操作系统', '熟悉', 'mssql', 'oracle', 'mysql', '三种', '数据库', '安装', '还原', '备份', '简单', '优化', '操作', '熟悉', 'tomcat', 'weblogic', '中间件', '安装', '配置', '简单', '优化', '操作', '熟悉', 'iis', 'apache', 'nginx', '两种', '安装', '配置', '简单', '优化', '操作', '熟悉', 'loadrunner', '压测', '工具', '安装', '场景', '测试', '具备', '敏锐', '分析', '能力', '沟通', '能力', '用户', '提供', '产品', '培训', '操作', '指导', '责任心', '团队', '合作', '吃苦耐劳', '精神', '领导', '交待', '文字', '功底', '编写', '项目', '实施', '售后服务', '过程', '中', '相关', '技术', '服务', '文档', '岗位', '福利', '公司', '员工', '购买', '五险', '一金', '朝九晚', '周末', '双休', '弹性', '上班', '享受', '国家', '法定', '节假日', '员工', '入', '职满', '一年', '享有', '天', '带薪', '年', '假', '天', '带薪', '病假', '公司', '相关', '统计', '分月', '发放', '假期', '享受', '婚假', '产假', '丧假', '待遇', '员工', '入', '职满', '两年', '享有', '结婚', '红包', '生育', '红包', '不定期', '集体', '活动']"
上海天玑科技股份有限公司,运维工程师,杭州,3,7月7日,本科,上市公司,500-1000,计算机软件,"['负责', 'x86', '虚拟化', '云', '平台', '技术', '栈下', '架构', '优化', '运维', '效率', '提升', '工作', '保证', '线上', '环境', '稳定', '运行', '架构', '持续', '演进', '虚拟化', '操作系统', '深入研究', '深', '钻', '技术细节', '业界', '动态', '前瞻性', '调研', '产品', '架构', '本地化', '测试', '研究', '最终', '输出', '研究成果', '编写', '优化', '维护', '工具', '脚本', '提高', '平台', '运行', '性能', '持续', '交付', '运维', '开发', '负责', '系统安全', '评估', '加固', '解决方案', '运维', '评估', '团队', '工作', '计划', '汇报', '计算机', '网络', '相关', '专业本科', '以上学历', '年', 'it', '运维', '工作', '经验', '理解', 'linux', '系统', '系统安全', 'x86', '设备', '精通', 'openstack', 'vmware', 'fusionsphere', '环境', '运维', '经验', '存储', '大型', 'ict', '环境', '运维', '工作', '至少', '一种', '脚本语言', 'shell', 'python', 'golang', '精通', '服务器', '部署', '维护', '性能', '优化', '工作', 'kubernetes', 'docker', '开源', '技术', '强', '输出', '能力', '宣讲', '能力', '具备', '职业道德', '工作', '态度', '团队精神', '责任感', '强', '沟通', '能力', '技巧', '工作', '积极主动', '工作', '仔细', '责任心', '强', '心理素质', '承受', '工作', '压力', '团队', '管理', '经验', '优先']"
无锡中科光电技术有限公司,运维工程师,衡水,1,7月6日,本科,民营公司,150-500,环保,"['岗位职责', '负责', '辖区', '环境监测', '设备', '运行', '维护', '保障', '设备', '稳定', '运行', '数据', '准确', '符合', '运行', '负责', '辖区', '环境监测', '系统', '管理', '填写', '运行', '记录', '却保', '每台', '设备', '运行', '情况', '跟踪', '可追溯', '负责', '辖区', '环境监测', '系统', '运行', '维护', '工作', '上级领导', '汇报', '反馈', '负责', '辖区', '公司', '项目', '工作', '售前', '售后', '支持', '工作', '负责', '辖区', '客户', '技术支持', '售后', '关系', '维护', '工作', '全日制', '工科', '类', '本科学历', '自动化', '专业', '仪器仪表', '专业', 'voc', '色谱', '仪器', '经验', '环境工程', '环境', '科学', '专业', '同行业', '专科', '学历', '优先', '检测', '类', '仪器设备', '售后服务', '工作', '经验', '环保', '监测', '设备', '技术支持', '工作', '经验', '优先', '大气', '监测', '工作', '经验', '优先', '客户', '沟通', '协调', '能力', '项目', '实施', '经验', '优先']"
沈阳洪瑞源信息技术有限公司,运维工程师,沈阳,1,7月6日,大专,民营公司,50-150,计算机软件,"['岗位职责', '公司', 'devops', '产品', '实施', '支持', '日常', '请求', '变更', '客户', '基础架构', '实施', '支持', '日常', '请求', '变更', '日常', '运维', 'kb', '理解', '修正', '支持', '日常', '运维', 'kb', '更新', '自动化', 'ansible', 'python', 'linux', 'windows', '系统', '基础', '常见', '中间件', 'xa0nginx', 'xa0apache', 'xa0mysql', '计算机专业', '专科', '含', '以上学历', '习惯', '注重', '工作', '文档', '编写', '技术', '文档', '编写', '能力']"
广州爱帛服饰有限公司(品牌MO&Co.),crm主管（系统开发运维）,广州,2,7月6日,大专,民营公司,1000-5000,服装,"['业务', '内容', 'dynamics', 'crm', '系统', '官方', '微', '商城', '官网', '会员中心', '后台', '运维', '规划', '配合', '各类', '会员', '营销', '推广', '活动', '需求', '负责', '后台', '功能', '开发', '设置', '维稳', '提升', '用户', '消费', '体验', '协调', '内部', '跨部门', '之间', '协作', '制定', '持续', '完善', '相关', '系统', '规范', '标准', '操作', '流程', '负责', '上线', '培训', '监管', '成效', '数据挖掘', '思维', '负责', '构建', '会员', '标签', '体系', '组织', '实施', '数据分析', '工具', '开发', '对接', '管理', '发掘', '业务', '发展', '措施', '协助', '部门经理', '围绕', '会员', '消费', '周期', '消费', '偏好', '聚类分析', '制定', '会员', '拓新', '活跃度', '提升', '计划', '提高', '会员', '价值', '贡献率', '执行', '上司', '交办', '事项', '未尽事宜', '工作', '能力', '部门', '业务', '发展', '需求', '配合', '工作', '职能', '相互', '转换', '本科', '以上学历', '市场营销', '工商管理', '相关', '专业', '毕业', '年', '消费者', '关系', '工作', '经验', '用户', '体验', 'crm', '系统', '开发', '逻辑', '程度', '理解', '认知', '服饰品牌', '化妆品', '消品', 'crm', '项目管理', '数字', '营销', '公司', '相关', '岗位', '工作', '经验', 'crm', '会员', '营销', '成功', '案例', '优先', '商业', '敏感度', '高', '洞察力', '强', '全局', '观', '统筹', '能力', '执行力', '导向', '意识', '善于', '发现', '主动', '解决', '逻辑思维', '分析', '能力', '强', '数据', '敏感', '熟练', 'excel', '流量', '数据分析', '团队', '合作', '精神', '具备', '创造力', '抗压', '能力', '沟通', '能力', '强']"
东莞市天宇网络技术股份有限公司,运维工程师,东莞,1,6月20日,本科,民营公司,50-150,房地产,"['负责', '公司', '网络设备', '维护', '计算机', '故障', '排查', '业务', '发展', '部门', '系统', '服务器', '权限', '分配', '工作', '负责', '公司', '线', '产品', '服务器', '维护', '优化', '灾备', '工作', '岗', '位', '基', '求', '计算机相关', '专业', '本科', '以上学历', '年', '运维', '工作', '经验', '熟悉', 'unix', 'linux', '操作系统', '具备', '网络', '配置', '操作', '精通', '服务器', '监控', '灾备', '工作', '精通', 'web', '相关', '服务', '维护', '优化', '工作', '熟悉', '阿里', '云', '腾讯', '平台', '相关', '操作', '具备', '沟通', '表达能力', '团队', '合作', '能力']"
江西盛泰光学有限公司,运维工程师,异地招聘,2,7月3日,大专,民营公司,1000-5000,电子技术,"['负责', '公司', 'mes', '系统', '管理', '维护', '简历', 'mes', '所需', '基础', '数据', '规范', '指导', '部门', 'mes', '系统', '中', '操作', '协调', '系统', '日常', '熟悉', 'oracle', '数据库', '运维', '配置', '环境', '备份', '恢复', '数据', '迁移', '熟练', 'linux', 'shell', '熟悉', '制造业', 'mes', '系统', '多年', 'mes', '从业', '经验']"
京北方信息技术股份有限公司,运维工程师,武汉,1,5月27日,大专,民营公司,>10000,外包服务,"['职责', '描述', 'linux', '平台', '部署', '调试', '日常', '运维', '管理', '负责', '保障', '平台', '稳定', '运行', '提供', '紧急', '响应', '服务', '负责', '参与', '线上', '故障', '快速', '定位', '平台', '数据库', '各类', '业务', '平台', '持续', '监控', '分析', '优化', '参与', '建立', '运维', '安装', '部署', '管理', '相关', '标准化', '文档', '协助', '平台', '相关', '组件', '选型', '参与', '业务', '平台', '基础架构', '规划', '平台', '运行状况', '合理化', '提供', '优化', '建议', '提高', '系统', '稳定性', '高效性', '持续', '改进', '日常', '运维', '支撑', '工具', '运维', '操作', '自动化', '大专', '毕业', '年', '本科毕业', '年', '理工科', '专业', '毕业', '熟练', 'linux', '系统', '常用工具', '栈', '熟练', '部署', '维护', 'linux', '平台', '服务', 'apache', 'nginx', 'tomcat', 'weblogic', '熟悉', 'shell', 'python', '脚本语言', '至少', '一种', '语言', '编写', '脚本', '指定', '工作', '熟悉', 'zabbix', 'grafana', '主流', '开源', '监控', '软件', '熟悉', 'puppet', 'ansible', 'saltstack', 'chef', '主流', '开源', '配置管理', '工具', '熟悉', '关系', '型', '数据库', '基本原理', '概念', '熟悉', 'oracle', 'mysql', '数据备份', '恢复', '主从', '分布式', '常见', '操作', '语句', 'nosql', '数据库', 'memcached', 'redis', '熟悉', 'iptables', '基本原理', '概念', '编写', '常见', '防火墙', '规则', '熟悉', '网络', '基本概念', '快速', '定位', '排除', '常见', '网络', '熟悉', '容器', 'devops', '敏捷', '迭代', '流程', '接触', '常见', '云', '计算', '服务', '腾讯', '云', '亚马逊', '阿里', '云', 'azure', '大规模', '服务器', '运维验者', '优先', '运维', '职业', '素养', '责任心', '强', '沟通', '能力', '团队', '合作', '精神']"
深圳市盛路物联通讯技术有限公司,linux运维,深圳,1,6月28日,本科,民营公司,50-150,通信,"['负责', '线上', '服务器', '架构', '部署', '工作', '保障线', '环境', '稳定', '热备', '功能', '数据库', '管理', '维护', '包括', '性能', '监控', '调优', '故障诊断', '数据库', '维护', '备份', '计划', '构建', '一套', '完善', '自动化', '运维', '系统', '统一', '管理', '服务器', '日常', '运维', '操作', '负责', '线上', '服务器', '发布', '服务器', '监控', '排查', '应急', '工作', '软硬件', '运行', '监控', '服务器', '自动化', '脚本', '开发', '管理', '服务器', '网络设备', '制定', '公司', '局域网', '网站', '安全策略', '1.3', '拥有', '三年', 'linux', '运维', '工作', '经验', '熟悉', '大部分', '网站', '基础架构', '熟悉', '高可用性', '解决方案', '熟悉', 'mysql', '数据库', '数据库安全', '优化', '主从', '读写', '分离', '数据安全', '灾难', '恢复', '实战经验', '熟练', '基础', '服务', 'nginx', 'tomcat', 'redis', 'keepalived', 'nfs', 'iptables', '配置', '调优', '工作', '熟练', '自动化', '部署', '运维', '工具', 'puttet', 'saltstack', '熟悉', '监控', '系统', '系统', 'nagios', 'cacti', 'zabbix', '精通', 'shell', 'python', '脚本', '快速', '编写', '各类', '服务器', '维护', '脚本', '熟悉', 'devops', '优先']"
苏州元核云技术有限公司,运维开发,成都,1,6月30日,本科,民营公司,<50,计算机软件,"['岗位', '负责', '分布式', '存储', '运维', '管理', '平台', '开发', '提升', '系统', '易用性', '可靠性', '确保', '系统', '高效', '可靠', '运行', '解决', '测试', '部署', '客户', '生产', '过程', '中', '技术', '参与', 'ceph', '系统', '运维', '相关', '技术', '研究', '工作', '年', '运维', '系统', '开发', '经验', '熟悉', 'java', 'python', 'shell', '语言', 'ceph', '整体', '架构', '存储', '原理', '熟悉', 'ceph', '常用', '配置', '项', '常用', '操作', '熟悉', '业界', '主流', '开源', '监控', '系统', '机制', '有过', '自动化', '平台', '建设', '经验', '优先', '熟悉', '分布式', '存储', '相关', '技术', '文件', '块', '对象', '存储技术', '客户', '角度', '出发', '提升', '系统', '易用性', '可用性', '有运维', '开发', '背景', '优先', '工作', '积极主动', '学习', '能力', '强', '沟通', '能力', '对运维', '开发', '工作', '高', '热情', '领域', '持续', '投入', '自我', '提升']"
深圳市高德信通信股份有限公司,网络运维,深圳,1,5月25日,大专,上市公司,50-150,通信,"['岗位职责', '网络设备', '上线', '网络', '节点', '设备', '调试', '传输', '链路', '调测', '设备', '上线', '业务', '割接', '业务', '开通', '需', '设备', '配置', '承担', '网络', '节点', '设备', '调试', '设备', '上线', '上架', '业务', '割接', '顺畅', '故障', '故障', '现象', '故障', '现象', '原理', '分析', '故障', '现象', '成立', '条件', '故障', '原因', '多角度', '探讨', '原因', '制作', '改进', '方案', '故障', '重复', '发生', '本科', '院校', '计算机', '计算机相关', '专业', '毕业', '理解', 'tcp', 'ip', '协议', '主流', '交换机', '路由器', '网络', '硬件', '设备', '华为', 'na', 'np', '思科', 'ccna', 'ccnp', 'h3c', 'xa0ne', 'te', '认证', '优先', '策略', '路由', '路由', '策略', 'ospf', 'bgp', '工作', '原理', '具备', 'it', '技术', '热爱', '学习', '心态', '吃苦耐劳']"
浙江国天物联技术有限责任公司,运维实施,杭州,1,7月6日,本科,民营公司,<50,计算机软件,"['年', '系统', '运维', '经验', '熟悉', 'linux', '发行', '版本', '安装', '维护', '调优', '操作系统', '原理', '熟悉', '网络', '基本原理', 'tcp', 'ip', 'http', '协议', '熟悉', 'nginx', 'jenkins', 'apache', 'tomcat', 'web', '优化', '熟悉', 'mysql', 'oracle', 'redis', '安装', '维护', '性能', '优化', '熟练', 'shell', '日常', '工具', '开发']"
中远海运科技股份有限公司,系统运维,上海,2,7月6日,本科,国企,1000-5000,计算机软件,"['负责', '集团', '邮件系统', '架构', '管理', '配置管理', '业务', '监控', '故障', '负责', '集团', '邮件系统', '用户', '技术支持', '服务', '管理', '负责', '邮件', '相关', '设备', '运维', '管理', '负责', '集团', '邮件系统', '日常', '运维', '管理', '条件', '本科', '以上学历', '计算机相关', '专业', '熟悉', 'linux', '系统', '网络', '技术', '熟悉', 'tcp', 'ip', '协议', '工作', '原理', '至少', '一种', '脚本语言', 'python', 'bash', 'ruby', 'php', '熟悉', 'web', '相关', '技术', '包括', 'apache', 'nginx', 'tomcat', '配置', '优化', '熟悉', 'mysql', '数据库', '相关', '技术', '熟悉', '大型', '邮件系统', '运维', '工作', '有运维', '开发', 'coremail', '经验', '优先', 'smtp', 'pop3', 'imap', '电子邮件', '相关', '协议', '邮箱', '系统', '三年', '工作', '经验', '强', '沟通', '协调', '能力', '工作', '认真细致', '负责', '心', '团队', '合作', '精神', '积极主动', '工作', '态度', '独立', '解决问题']"
广东医大智能科技有限公司,中级运维顾问,广州,1,7月7日,大专,民营公司,150-500,计算机软件,"['负责', '公司', '运维', '项目', '系统升级', '配合', '开发', '需求', '测试', '调整', '运维', '平台', '负责', '网络', '服务器', '网络', '设置', '维护', '安全监控', '系统', '性能', '管理', '优化', '负责', '日常', '系统维护', '监控', '提供', 'it', '软硬件', '服务', '支持', '保证系统', '稳定', '负责', '日常', '网络', '子系统', '管理', '维护', '编写', '相关', '系统', '运维', '手册', '部署', '手册', '规范', '运维', '工作', '流程', '公司', '业务', '发展', '运维', '支撑', '工作', '岗位', '年', '网络', '服务器', '管理', '维护', '经验', '年', '售后', '运维', '技术支持', '经验', '各类', '运维', '技术', '原理', '技术细节', '熟悉', 'windows', 'xa0server', 'linux', '系统', '安装', '配置', '排错', '优化', '报障', '服务器', '数据安全', '熟悉', '主流', '网络服务', 'web', 'apache', 'nginx', 'tomcat', '熟悉', '常用', '数据库', 'mysql', 'mssql', 'oracle', 'redis', '熟悉', '监控', '报警', '自动化', '运维', '相关', '工具', 'zabbix', 'ganglia', 'cacti', 'puppet', 'saltstack', '路由', '交换', '网络', '方向', '数据库', '服务器', '存储', '虚拟化', '相关', '认证', '证书及', '相关', '工作', '经验', '优先', '认真负责', '积极主动', '保密', '意识', '强', '具备', '较强', '执行力', '沟通', '服务', '意识', '善于', '学习', '能力', '强', '新', '技术', '强', '求知欲', '钻研', '精神', '团队', '协作', '精神', '人际关系', '能力', '表达', '应变能力', '强', '10', '医疗', '行业', '医药', '批发', '零售', '医院', '系统', '售后', '运维', '服务', '相关', '工作', '经验', '优先', '医大', '智能', '福利', '天', '工作制', '周末', '双休', '人性化', '办公', '管理', '国家', '法定', '节假日', '年', '假', '带薪', '病假', '带薪', '例假', '三八', '妇女节', '六一', '儿童节', '五四', '青年', '入职', '购买', '社保', '公积金', '商业保险', '绩效奖金', '季度', '奖金', '年终奖金', '项目', '奖金', '每半年', '晋升', '机制', '交通', '补贴', '餐费', '补贴', '通讯', '补贴', '住房补贴', '电脑', '补贴', '出差', '补贴', '加班', '餐补', '下午茶', '羽毛球', '篮球', '节日', '活动', '游戏', '饭局', '生日会', '周年', '庆', '年度', '旅游', '生日礼物', '父母', '关怀', '基金', '小孩', '关怀', '基金', '免费', '年度', '体检', '父母', '体检', '优惠']"
上海相孚信息科技有限公司,系统运维,上海,1,6月28日,大专,民营公司,50-150,计算机软件,"['岗位职责', '负责', '公司', '信息系统', '开发', '维护', '负责', '业务部门', '产品', '经理', '沟通', '确认', '解决问题', '负责', '公司', '信息系统', '结构', '改版', '调整', '负责', '经营', '部门', 'it', '部门', '数据', '对接', '事宜', '负责', '系统', '后台', '功能模块', '配置', '调整', '领导', '交办', '具备', '年', '工作', '经验', '计算机科学', '信息系统', '管理', '相关', '专业', '逻辑思维', '能力', '强', '数据处理', '分析', '能力', '项目', '实施', '经验', '优先']"
上海易宝软件有限公司,linux运维,西安,2,5月25日,本科,民营公司,1000-5000,计算机软件,"['负责', '团队', '项目', '部署', '运维', '容器', '化', '部署', '运', '维和', '监控', '配合', '开发', '团队', 'qa', '团队', '建立', '维护', '系统', '技能']"
上海翔港包装科技股份有限公司,运维工程师,上海,1,6月23日,大专,民营公司,500-1000,印刷,"['负责', '制定', '设备', '项目管理', '流程', '制度', '体系', '监督', '执行', '负责', '协调', '设备', '项目', '涉及', '各方', '成员', '参与', '设备', '项目', '团队', '建设', '包括', '绩效考核', '人员选拔', '工作', '负责', '设备', '项目管理', '培训', '负责', '设备', '项目', '档案管理', '大专', '专业', '自动化', '设备', '相关', '专业', '年', '工作', '经验']"
深圳市若昕科技有限公司,运维工程师,上海,5,7月7日,大专,民营公司,50-150,计算机软件,"['计算机', '相关', '专业', '专科', '以上学历', '年', 'xa0linux', '运维', '相关', '经验', '精通', 'linux', '发行版', '操作系统', '具备', '网络', '路由', '知识', '熟悉', '数据库', '运维', '包括', '限于', 'mysql', 'sqlserver', 'maridb', '具备', '数据库', '配置', '调优', '排查', 'sql', '代码', '调优', '能力', '常用', '缓存', 'nosql', '库', '中间件', '经验', '包括', '限于', 'xa0redis', 'mongodb', 'kafka', 'rocketmq', '熟悉', '开源', '网管', '工具', 'xa0zabbix', 'xa0open', 'falcon', '自动化', '部署', '工具', 'xa0saltstack', 'xa0ansible', '熟悉', 'xa0nginx', 'tomcat', '常见', '高', '可用', '负载', '均衡', '方案', '项目', '经验', '熟悉', '开源', '日志', '管理工具', 'xa0elk', '独立', '搭建', 'elk', '集群', '收集', '相关', '日志', '并发', 'web', '相关', '经验', '内核', '层', '网络', '性能', '优化', '经验', '优先', '具备', '数据', '平台', '运维', '包括', 'hadoop', 'spark', '大规模', '集群', '运维', '经验', '优先', '常见', '实时', '视频', '传输', '协议', 'xa0rtmp', 'hls', '优先', '10', '责任心', '强', '工作', '认真细致', '抗', '压力', '强']"
佛山市海天调味食品股份有限公司,系统运维,异地招聘,2,7月6日,本科,上市公司,1000-5000,快速消费品(食品、饮料、化妆品),"['工作', '职责', '负责', '主流', '大型', '数据库', '日常', '运维', '包括', '日常', '操作', '监控', '性能', '调优', '故障', '备份', '恢复', '熟悉', 'db2', '数据库', '优先', '负责', 'ibm', '小型机', '日常', '运维', '包括', 'aix', '系统', '日常', '管理', '性能', '监控', 'hacmp', '集群', '日常', '维护', '负责', 'ibm', '储存', '容灾', '系统', '日常', '管理', '维护', '日常', '容灾', '演练', '负责', 'ibm', '备份', '软件', 'tsm', '日常', '管理', '维护', '管理', '数据备份', '负责', 'sap', '系统', '日常', '维护', '包括', '系统', '备份', '管理', '系统监控', 'sap', '系统', '性能', '分析', '出具', '优化', '方案', '优先', '计算机', '相关', '专业本科', '以上学历', '年', '相关', '工作', '经验', '熟悉', '数据库', '原理', '数据库', '高', '可用', '方案', 'sql', '编写', '能力', 'sql', '性能', '优化', '分析', 'ocp', '相关', '认证', '优先', '熟悉', 'aix', '系统', '日常', '维护', '故障', '系统', '运维', '经验', '快速', '排查', '系统', '性能', 'aix', 'linux', '相关', '认证', '优先', '熟悉', 'ibm', 'xa0ds', '系列', '存储', 'san', '交换机', '管理', '配置', '维护', '相关', '容灾', '系统', '运维', '管理', '经验', '熟悉', '一种', '多种', '主流', '备份', '产品', '日常', '维护', '包括', 'tsm', 'comvault', 'nbu']"
