公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
联想云领（成都）科技有限公司,运维工程师,上海,1,6月19日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '机房', '服务器', '日常', '维护', '巡检', '机房', '运行', '环境', '状态', '记录', '环境', '数据', '负责', '机房设备', '下架', '服务器', '系统', '安装', 'windows', 'linux', '操作系统', '机房', '服务器', '网络', '运营', '设备', '安装', '硬件', '维护', '硬件', '故障', '工作', '数据中心', '机房', '服务器', '备件', '坏件', '定期检查', '检修', '替换', '报修', '岗位', '大专', '学历', '具备', '年', 'idc', '机房', '值守', '工作', '经验']"
杭州谱育科技发展有限公司,运维工程师,杭州,1,7月3日,本科,民营公司,1000-5000,仪器仪表,"['岗位职责', '环境空气', '站', '运行', '维护', '工作', '记录', '运行', '情况', '更换', '耗材', '空气', '站', '故障', '定位', '故障', '排除', '工作', '故障', '排除', 'sop', '空气', '站', '监测', '数据', '统计', '分析', '现场', '项目', '实施', '项目', '验收', '工作', '岗位', '环境', '化学', '电子', '相关', '专业', '本科学历', '环保', '行业', '工作', '背景', '优先', '沟通', '能力', '吃苦耐劳', '接受', '长期', '出差', '工作']"
唐山千家房地产经纪有限公司,运维工程师,唐山,2,7月5日,本科,民营公司,1000-5000,房地产,"['福利待遇', '工资', '稳定', '广阔', '晋升', '空间', '公司', '拥有', '完善', '晋升', '体制', '培训', '体系', '中', '高层', '管理人员', '基层', '培养', '办公', '环境宽松', '活泼', '非常适合', '年轻人', '成长', '正式', '员工', '享受', '五险', '一金', '职业规划', '运维', '工程师', '资深', '运维', '工程师', '运维部', '经理', '公司', '高管', '岗位职责', '负责', '互联网', '生产', '环境', '保障', '确保', '稳定', '提供', '服务', '负责', '服务器', '平台', '作业', '运行', '监控', '辅助', '系统', '架构', '设计', '优化', '研发', '团队', '协作', '保障', '产品', '高效', '迭代', '支持', '完善', '运维', '规范', '推进', '执行', '全日制', '本科', '以上学历', '计算机专业', '优秀', '学习', '能力', '团队', '协作', '能力', '熟悉', 'python', 'shell', '必备', '语言', '熟练掌握', 'docker', 'jenkins', 'git', '私有', '云', '概念', '熟练掌握', 'linux', 'windows', '服务器', '运维', '管理', '熟悉', 'mysql', 'sql', 'xa0server', '数据库', '基础知识', '熟悉', 'nginx', 'tomcat', '软件', '配置', '优化', 'devops', 'serverless', '充满热情', '大型', '互联网', '公司', '运维', '经验', '优先', '联系方式', '秦', '主管', '15530849305']"
神华期货有限公司,网络运维,深圳,1,6月11日,本科,民营公司,150-500,金融,"['主要职责', '负责', '公司', '网络', '规划', '建设', '负责', '公司', '网络', '架构', '设计', '规划', '实施', '确保', '公司', '网络', '架构', '合规', '运行', '高效', '稳定', '负责', '托管', '机房', '网络', '设备', '基础设施', '维护', '管理', '参与', '公司', '信息系统', '架构', '规划', '建设', '维护', '完善', '信息系统', '安全性', '提升', '公司', '信息系统', '水平', '网络', '基础知识', '熟悉', 'tcp', 'ip', '交换', '路由', '基本原理', '熟练', 'cisco', 'hillstone', 'sangfor', '绿盟', '主流', '厂商', '交换机', '路由器', '防火墙', '网络安全', '设备', '独立', '设备', '配置', '管理', '具备', '网络', '维护', '故障', '能力', '熟悉', 'linux', 'windows', '系统安全', '管理', '配置', '加固', '学习', '能力', '强', '沟通', '协作', '能力', '执行力', '具备', '服务', '意识', '计算机相关', '专业', 'it', '运维', '网络', '工作', '经验', 'ccnp', '认证', '优先', '夜班', '优先']"
北京中传承企业文化发展有限公司,运维工程师,北京,2,6月10日,本科,民营公司,<50,计算机软件,"['负责', '集团', '各子', '分公司', '系统', '日常', '实施', '维护', '支持', '集团', '各子', '分公司', '用户', '咨询', '功能', '开发', '系统', '日常', '监控', '及时发现', '排查', '修复', '上级', '交办', '工作', '计算机', '软件工程', '相关', '专业', '本科', '以上学历', '年', '系统', '开发', '工作', '经验', '熟练掌握', 'java', 'spring', 'zookeeper', '开发', '技能', '熟练掌握', 'oracle', 'mysql', 'redis', '负载', '均衡', '网络', '开发', '技能', '熟练', 'nginx', 'apache', 'tomcat', 'websphere', 'weblogic', '中间件', '熟练', 'linux', 'windows', '操作系统', '开发', '平台', '工作', '认真细致', '责任心', '强', '耐心', '学习', '能力', '强', '善于', '沟通', '思维', '缜密', '强', '逻辑', '能力', '团队', '合作', '精神']"
常州张果老企业管理咨询合伙企业（有限合伙）,数据中心运维经理,南京,6,5月15日,本科,民营公司,<50,专业服务(咨询、人力资源、财会),"['岗位职责', '组织', '管理', '数据中心', '基础设施', '综合', '运维', '保障', '数据中心', '运营', '落实', '数据中心', '基础设施', '运维', '质量指标', '提高', '能源', '效率', 'pue', '值', '承担', '运维', '团队', '日常', '管理', '值班', '安排', '工作', '分配', '日常', '考评', '组织', '制订', '完善', '部门', '相关', '管理制度', '标准', '操作手册', 'sop', '维护', '操作', 'mop', '应急', '预案', '组织', '制定', '数据中心', '基础设施', '保养', '计划', '做好', '相关', '计划', '控制', '优化', '工作', '审核', '报批', '组织', '实施', '各类', '变更', '申请', '事件报告', '工作', '做好', '相关', '应急', '工作', '指挥', '组织', '数据中心', '基础设施', '运行', '维护', '相关', '培训', '训练', '演练', '负责', '数据中心', '基础设施', '资源', '统计', '容量', '管理', '预警', '工作', '做好', '每月', '用水', '用电', '统计', 'pue', '统计', '分析', '配合', '数据中心', '进驻', '客户', '场地', '选址', '平面', '布局', '改造', '实施', '进驻', '管理', '支持', '协调', '工作', '岗位', '持有', '建筑', '电气', '机械工程', '暖通', '技术', '专业本科', '本科', '文凭', '年', '数据中心', '运维', '经验', '持有', 'ccna', '证书', 'mcse', '证书', '优先']"
杭州网银互联科技股份有限公司,运维工程师,杭州,0,7月6日,大专,民营公司,150-500,互联网,"['岗位职责', '上班', '地点', '下沙', '萧山', '滨江', '西湖区', '留下', '余杭', '宁波', '负责', '24', '365', '机房', '维护', '工作', '夜班', '时间', '响应', '客户', '保证', '客户', '设备', '运行', '负责', '监视', '网络', '网络设备', '承载', '业务', '运行', '情况', '各项', '网络', '监控', '数据', '收集', '整理', '工作', '严密', '注视', '记录', '网络', '告警', '性能', '情况', '发现异常', '情况', '汇报', '负责', '故障', '定位', '故障', '人员', '调度', '故障', '处理过程', '协调', '跟踪', '故障', '需', '提交', '故障', '报告', '熟悉', 'idc', '机房', '综合', '布线', '日常', '运维', '设备', '变更', '技术支持', '工作', '服务器', '架', '数据中心', '机房', '中', '服务器', '主流', '厂商', '产品', '硬件', '系统', '架构', '计算机', '通信', '相关', '专业', '大专', '以上学历', '熟悉', 'ip', '路由器', '交换机', '数据通信', '设备', '相关', '配置', '具备', '组网', '配置', '经验', '沟通', '服务', '意识', '实践', '能力', '强', '善于', '突发事件', '独立', '网络', '运行', '中', '常见问题', '学习', '能力', '强', '值夜班', '肯吃苦', '具备', '团队', '合作', '精神']"
广东融合通信股份有限公司,运维工程师,广州,1,7月6日,本科,民营公司,50-150,计算机软件,"['岗位职责', '负责', '项目', 'linux', 'windows', '服务器', '日常', '运维', '工作', '保障', '服务器', '系统', '运行', '参与', '负责', '职责', '各类', '运维', '操作', '流程', '文档', '组织', '管理', '负责', 'xa0mysql', '数据', '迁移', '管理', '项目', '服务器', '资源', '工作', '计算机相关', '专业', '本科', '以上学历', '熟悉', 'linux', '操作系统', '熟练', 'linux', '常用', '操作命令', '熟悉', 'mysql', 'redis', '数据库', '部署', '管理', '维护', 'sql', '语句']"
厦门卫星定位应用股份有限公司,运维工程师,厦门,1,7月6日,本科,国企,150-500,计算机软件,"['主要职责', '数据', '环境', 'hadoop', 'spark', '相关', '系统', '维护', '业务', '系统', '发布', '维护', '监控', '调优', '故障', '排除', '参与', '公司', '客户', '系统', '环境', '安装', '优化', '维护', '系统', '备份', '故障', '工作', '客户', '项目', '客户', '产品', '功能', '性能', '升级', '改造', '客户', '需求', '负责', 'hadoop', 'spark', 'hbase', 'storm', '集群', '底层', '硬件', '网络', '上层', '架构', '设计', '负责', 'hdfs', 'hive', 'hbase', 'spark', 'storm', '参数', '调优', '稳定', '支撑', '公司', '数据业务', '发展', '岗位', '技能', '全日制', '本科', '以上学历', '计算机', '相关', '专业', '毕业', '年', '工作', '经验', '熟练', 'hadoop', '生态圈', 'hdfs', 'yarn', 'spark', 'storm', 'hbase', 'impala', 'hive', 'kafka', 'flume', 'zookeeper', '工具', '组件', '熟练掌握', '数据', '环境', '部署', '维护', '精通', 'shell', '脚本语言', '编写', '精通', 'linux', '主流', 'web', '服务器', '配置', '管理', 'apache', 'nginx', 'haproxy', 'varnish', 'squid', 'lvs', 'tomcat', 'jetty', '学习', '能力', '优秀', '文档', '编写', '能力']"
上海道客网络科技有限公司,运维架构师（项目驻场）,上海,7,5月19日,本科,民营公司,150-500,计算机软件,"['daocloud', '负责', '领导', '项目', '交付', '团队', '提供', '专业', '技术', '服务', '项目', '成功', '客户', '满意度', '项目', '经营', '项目', '质量', '关键', '指标', '负责', '参与', '客户', '平台', '系统', '架构', '设计', '系统', '性能', '优化', '容灾', '方案', '制定', '应急', '风险', '控制', '客户', '系统', '故障', '定位', '分析', '解决', '制定', '后续', '改进', '规避', '方案', 'daocloud', '期望', '大学本科', '以上学历', '计算机', '相关', '专业', '年', '工作', '经验', '精通', 'linux', '系统', '运维', '管理', '调优', '精通', 'shell', '脚本', '编写', '熟悉', 'python', 'lua', '中', '一种', '熟悉', '自动化', '运维及', '配置', '工具', 'ansible', 'saltstack', 'puppet', '中', '一种', '熟悉', '监控', '系统', 'zabbix', 'nagois', 'cacti', 'open', 'falcon', 'prometheus', '中', '一种', '熟悉', '日志', '管理', '方案', 'elk', 'efk', 'graylog', 'splunk', '中', '一种', '熟悉', '常用', '开源', '中间件', '数据库', 'nginx', 'tomcat', 'haproxy', 'redis', 'mysql', 'mongodb', 'lvs', 'keepalived', '高', '可用', '架构', '安装', '部署', '调优及', '运维', '熟练掌握', 'docker', '相关', '命令', 'dockerfile', '编写', '熟悉', 'swarm', 'kubernetes', '编写', '常见', '编排', '文件', '具备', '基础', '网络', '知识', '交换机', '路由器', '防火墙', '存储', 'waf', '具备', '抗压', '能力', '高效', '执行力', '责任感', '团队', '合作', '能力', '符合', '条件者', '优先', 'kubernetes', '大规模', '生产', '集群', '运维', '经验', '熟悉', 'prometheus', '监控', '熟悉', 'spring', 'boot', 'spring', 'cloud', '微', '服务', '架构', '运维']"
杭州诚道科技股份有限公司,运维工程师,拉萨,1,5月11日,大专,民营公司,150-500,计算机软件,"['岗位', '职能', '合同', '约定', '制订', '运维', '保障', '工作', '机制', '主动', '巡检', '应急', '保障', '辖区', '各类', '系统', '平台', '建立', '维护', '日志', '汇报', '响应', '领导', '分派', '工作', '临时性', '工作', '提供', '专业化', '服务', '高质量', '反馈', '负责', '区域', '各类', '维护', '系统', '平台', '规范化', '文档', '整理', '定时', '更新', '备份', '负责', '客户', '阶段性', '工作汇报', '现场', '礼貌', '用语', '诚道', '专业化', '形象', '礼仪', '公司', '后期', '合作', '打下基础', '系统', '完善', '跟踪', '工作', '文字', '图片', '形式', '反馈', '公司', '相关', '人员', '优化', '销售', '二次', '销售', '负责', '上级领导', '交办', '工作', '岗位', '熟悉', 'windows', 'linux', 'oracle', 'tomcat', 'websphere', '计算机硬件', '知识', '懂', '礼节', '遵', '规矩', '开朗', '热情', '进取心', '强', '语言表达', '人际交往', '能力', '省内', '短期', '出差']"
东莞闹海房地产经纪有限公司,j店面运维+高提成+五险一金,东莞,1,7月3日,本科,上市公司,>10000,房地产,"['店面', '运维', '岗位职责', '店面', '日常', '工作', '运维', '协调', '店长', '店东', '制定', '重点', '工作', '店面', '数据', '汇总', '分析', '指导', '经纪人', '贝壳', '网', 'a', '系统', '总部', '各项', '事宜', '上传下达', '公司', '产品', '功能', '宣导', '客户', '经营', '状况', '追踪', '汇报', '部门', '作出', '政策', '调整', '统招', '本科', '以上学历', '熟悉', '城市', '房地产', '中介', '市场', '房地产', '管理工作', '经验', '优先', '较强', '团队', '赋能', '能力', '较强', '学习', '能力', '沟通', '能力', '上班时间', '周一', '周四', '30', '18', '30', '周五', '周日', '00', '18', '00', '每周六', '休息', '上班', '地点', '东莞', '区域', '安排', '薪资', '待遇', '五险', '一金', '底薪', '4500', '提成', '意向', '投递', '简历', '吉', '小姐', '〇', '主动', '优先', '安排', '面试']"
福建吉诺集团有限公司,运维经理,福州,2,7月4日,本科,民营公司,1000-5000,交通,"['岗位职责', '救援', '主', '系统', '系统', '运维', '架构', '规划', '系统', '搭建', '管理', '数据管理', '负责', '公有', '云', '平台', '架构', '优化', '成本', '优化', '整体', '负责', '公司', 'it', '运维', '管理工作', '整体规划', '管理', '包括', '数据库', '服务器', '网络', '电脑', '各类', '系统', '整体', '负责', '公司', 'it', '工作', '包括', '稳定', '运行', '执行', '主机', '计划', '策略', '履行', '相关', '保密', '协议', '协调', '公司', '桌面', '主机', '软件', '硬件', '网络', '管理', '运维', '团队', '指导', 'it', '运维', '管理工作', '岗位', '计算机软件', '网络', '通讯', '相关', '专业', '大学本科', '以上学历', '担任', '过运维', '经理', '同等', '职务', '年', '公有', '云', '平台', '运维', '经验', '最少', '年', '运维', '团队', '管理', '经验', '精通', 'linux', '操作系统', '集群', '网络', '搭建', '设置', '维护', '网络', '安全监控', '系统', '性能', '管理', '调试', '网络', '性能', '管理', '架构设计', '优化', '能力', '系统', '设计', '优化', '经验', '工作', '激情', '意愿', '卓越', '沟通', '协调', '能力', '管理', '能力', '团队精神', '服务', '意识', '组织', '实施', '技术', '相关', '工作', '面对', '压力', '解决问题', '能力', '优秀', '自主', '学习', '能力', '自我管理', '能力', '高度', '责任心', '具备', '突发事件', '情况', '危机', '能力', '分析', '解决问题', '能力', '独立', '承担', '攻关', '成熟', '运维', '体系', '公司', '工作', '经验', '互联网', '行业', '背景', '优先']"
广州碧软信息科技有限公司,系统运维,北京,2,7月2日,本科,合资,500-1000,计算机软件,"['岗位职责', '管理系统', '定期', '发布', '流程', 'devops', '方法', '支持', '开发', '团队', '执行', '系统', '环境', '健康', '监控', '支持', '99.9%', 'sla', '识别', '创建', '运营', '治理', '系统', '容量', '计划', '信息安全', '流程', '技术', '改进', '识别', '创建', '操作', '相关', '需求', '灰色', '发布', '自动', '故障', '转移', '识别', '创建', '自动化', '脚本', '工具', '支持', '持续', '交付', '产品', '负责人', '开发', '团队', '合作', 'devops', '方法', '交付', '目标', '优先', '排序', '岗位', '本科', '以上学历', '软件工程', '计算机科学', '信息管理', '专业', 'scrum', 'devops', '专家', '敏捷', '方法', '看板', '管理', '支持', '团队', '经验', '扎实', '面向', '互联网', '系统', '操作', '经验', '分布式', '工作', '环境', '工作', '经验', '清晰', '简洁', '传达', '信息', '想法', '理解', '实践', '价值', '实践', '工具', '驱动', '业务', '英语', '读写能力', '接触', '互联网', '公司', '系统', '操作', '云', '技术', '系统', '操作', '角色', '项目', '地点', '北京', '暂定', '北京市', '朝阳区', '东三环', '北路', '霞光', '里', '18', '号佳程', '广场', '公司', '待遇', '购买', '五险', '一金', '工作', '一年', '申请', '提薪', '工作', '一年', '年底', '年终奖', '年', '假', '转正', '生日', '当月', '申请', '100', '元', '蛋糕', '补贴', '节日', '补贴', '端午节', '中秋节', '公司', '给予', '节日', '补贴', '礼品', '旅游', '活动', '每隔', '段时间', '公司', '将会', '组织', '公司员工', '外出', '旅游', '户外', '拓展', '聚餐', 'k', '歌', '休闲活动', '增强', '公司', '凝聚力', '公司', '百合', '网有', '联盟', '合作', '关系', '提供', '婚介', '服务', '享有', '公司', '额外', '优惠政策', '公司员工', '购买', '恒大', '房产', '享有', '公司', '额外', '优惠政策']"
浙江澳舟牛业有限公司,运维工程师,异地招聘,1,7月5日,大专,民营公司,150-500,农,"['解答', '企业', '内部', '用友', 'u8', '系统', '参与', '公司', 'erp', '系统', '日常', '故障', '识别', '维护', '技术', '评估', '跟进', '用友', '用友', 'u8', '系统', '次', '开发', '工作', '收集', '更新', '用友', 'u8', '系统', '主', '数据', '负责', '用友', 'u8', '系统', '权限', '管理', '部门', '沟通', '合作', '主管', '交代', '工作', '大专', '以上学历', '年', '工作', '经验', '有主', '数据', '运维', '相关', '工作', '经验', '熟悉', 'erp', '系统', '用友', 'u8', '系统', '优先', '独立', '发现', '分析', '解决问题', '能力', '具备', '高度', '责任感', '提前', '预判', '风险', '能力', '☆', '完善', '培训', '体系', '☆', '极具', '竞争力', '薪酬', '☆', '免费', '英语', '培训', '机会', '☆', '完善', '社会保险', '保障', '☆', '多彩的', '员工', '活动', '☆', '舒适', '工作', '地点']"
深圳市易仓科技有限公司,运维工程师,深圳,3,7月1日,本科,民营公司,150-500,计算机软件,"['负责', 'hadoop', '集群', '运维', '管理', '升级', '扩容', '集群', '性能', '资源', '利用率', '优化', '及时处理', 'hadoop', '集群', '运行', '中', 'xa02', '保障', 'hadoop', '集群', '核心', '服务', '稳定', '高效', '运行', '技术', '优化', '提升', '数据', '平台', '运行', '质量', '响应速度', 'xa03', '开发', 'hadoop', '集群', '自动化', '集群', '运维', '集群', '监控', '集群', '资源', '计量', '工具', 'xa04', '为线', '服务', '高效', '稳定', '运行', '负责', '支撑', '业务', '数据量', '快速', '扩张', 'xa05', '负责', '开发', '完善', '运维', '内部', '系统', '辅助', '系统', '提升', '运维', '质量', '效率', '岗位', '至少', '年', '数据', '运维', '经验', '理解', 'linux', '系统', '运维', '体系结构', '精于', '容量', '规划', '架构设计', '性能', '优化', 'xa02', '熟悉', 'hadoop', '数据', '生态圈', '包括', '限于', 'hdfs', 'yarn', 'hive', 'hbase', 'kafka', 'zookeeper', 'spark', 'elasticsearch', 'xa03', '至少', '熟悉', 'python', 'shell', '一种', '多种语言', '独立', '编写', '维护', '监控', '脚本', 'xa04', 'yarn', '资源', '调度', 'hive', '性能', '优化', '经验', '优先', 'hadoop', 'kafka', 'spark', '开源', '组件', '源码', '优化', '经验', '优先', 'xa05', '节点', '集群', '运维', '经验', '优先', '熟悉', 'ansible', '自动化', '部署', '工具', '具备', '很强', 'ownership', '故障', '排查', '能力', '技术', '敏感度', '风险', '识别', '能力', '具备', '学习', '能力', '英文', '阅读', '能力']"
安徽中技国医医疗科技有限公司,系统运维,合肥,1,7月2日,大专,民营公司,500-1000,计算机服务(系统、数据服务、维修),"['负责', '用户', '沟通', '需求', '调研', '挖掘', '分析', '引导', '归纳', '用户', '客户', '需求', '配合', '架构师', '开发人员', '沟通', '分析', '需求', '可行性', '合理性', '参与', '需求', '汇报', '评审', '产品', '规划', '项目', '需求', '调研', '调研', '报告', '需求', '规格', '说明书', '管理', '流程', '程序流程', '分析', '建模', 'plsql', 'microsoft', 'visual', 'studio', 'visio', 'ppt', 'word', '常用', '分析', '设计', '工具', '岗位', '计算机', '相关', '专业', '拥有', '计算机行业', '工作', '经验', '拥有', '系统', '运维', '软件', '硬件', '经验', '优先', '熟悉', 'oracle', '数据库', 'internet', 'iis', '管理器', '服务器', '管理', '相关', '知识', '拥有', '数据', '逻辑', '分析', '能力', '熟悉', 'office', '办公', '软件', '操作', '文字', '表达', '编写', '能力', '稳重', '踏实', '工作', '细心', '责任心', '强', '强', '沟通', '协调', '能力']"
广西申能达智能技术有限公司,运维开发,南宁,1,7月6日,本科,民营公司,150-500,电子技术,"['岗位职责', '负责', '运维', '系统', '平台', '构建', '开发', '工作', '负责', '运维', '自动化', '规范化', '解决方案', '开发', '工作', '理解', '系统', '持续', '优化', '提供', '建设性', '意见', '领导', '交代', '临时性', '工作', '岗位', '年', '开发', '经验', '本科', '以上学历', '计算机相关', '专业', '优先', '主动', '正直', '责任心', '团队', '协作', '意识', '精通', 'java', '语言', '网络', '多线程', '编程', 'spring', 'springcloud', '常用', '框架', '技术', '熟悉', '常见', '开源', '技术', 'hbase', 'redis', 'kafka', 'dubbo', 'zookeeper', '具备', '经验', '服务器端', '编程', '能力', '编程', '习惯', '设计模式', '理解', '互联网', '产品', '运维', '监控', '大型', '运维', '系统', '监控', '系统', '工作', '流', '系统', '开发', '工作', '经验', '优先', '薪资', '待遇', '员工工资', '结构', '月薪', '年度', '奖金', '年终奖金', '贡献奖', '公司', '员工', '分享', '经营', '成果', '公司', '年度', '经营', '目标', '拿出', '奖金', '包', '奖励', '部门', '员工', '倡导', '目标', '导向', '员工', '奖金', '员工', '绩效', '分配', '员工', '成长', '公司', '建立', '职业', '发展', '通道', '资格', '体系', '员工', '成长', '调薪', '机制', '次', '调薪', '机会', '福利待遇', '五险', '一金', '商业保险', '年终奖', '节日', '福利', '年度', '体检', '各项', '员工', '活动', '就餐', '福利', '公司', '中午', '提供', '员工', '餐', '餐费', '元', '办公', '环境', '公司', '自有', '办公大楼', '办公', '环境', '舒适', '交通', '便利', '配套', '设施', '完善', '周末', '双休', '国家', '法定', '假日', '休假', '工作', '时间', '周一', '周五', '30', '12', '30', '14', '00', '18', '00']"
上海新炬网络信息技术股份有限公司,系统运维,上海,2,7月7日,大专,民营公司,1000-5000,计算机服务(系统、数据服务、维修),"['负责', '公司', 'k8s', '集群', '管理', '监控', '相关', '业务', '支撑', '负责', '公司', '系统', '上线', '容器', '平台', '负责', '持续', '集成', 'ci', '持续', '交付', 'cd', 'devops', '工作', '协助', '熟悉', 'kubernetes', '容器', '编排', '项目', '经验', 'docker', '容器', '镜像', '网络', '存储', '持久', '化', '监控', '理解', '熟悉', 'linux', '常用', '服务', '熟练', 'jenkins', 'git', '工具', '熟悉', 'efk', 'prometheus', 'zabbix', '容器', '监控', '日志', '网络', '方案', '周边', '生态', '项目', '熟悉', 'openshift', '平台', '项目', '经验', '优先', '大规模', '容器', '化和微', '服务化', '改造', '编排', '经验', '优先', '大专', '以上学历', '年', '工作', '经验']"
陕西德通信息科技有限公司,系统运维,银川,1,7月6日,本科,民营公司,50-150,计算机软件,"['岗位职责', '简述', '工作', '地点', '中卫', '供电', '公司', '负责', '支撑', '企业', '运营', '监测', '业务', '采用', '数据分析', '手段', '可视化', '展示', '工具', '发现', '企业', '运营', '中', '编写', '监测', '成果', '汇报', '材料', '利用', '数据分析', '算法', '挖掘', '电力', '运营', '数据', '价值', '数据', '电网', '生产', '运行', '监测', '电力', '营销', '监测', '项目', '全过程', '管控', '监测', '资格', '具备', '数据分析', '能力', '具备', '较强', '文档', '编写', '能力', '清晰', '逻辑思维', '能力', '熟悉', 'r', 'python', '语言', 'r', 'python', '语言', '项目', '开发', '经验', '熟悉', '典型', '机器', '学习', '算法', '聚类分析', '朴素', '贝叶斯', '决策树', '支持', '向量', '机', '神经网络', '线性', '回归', '数据模型', '构建', '基础知识', '必要条件', '熟悉', 'oracle', 'mysql', '数据库', '具备', '数据库', '软件', '安装', '环境', '部署', '新建', '查询', '变更', '删除', '维护', '能力', '利用', 'sql', 'excel', '工具', '监测', '需', '数据', '抽取', '存储', '维护', '数据', '清洗', '规则', '清洗', '筛选', '数据', '监测', '主题', '数据', '宽表', '熟练', 'tableau', '数据分析', '工具', '数据', '可视化', '工具', '场景', '设计', '可视化', '界面', '制作', '开发', '爱岗敬业', '做事', '有始有终', '工作', '责任心', '具备', '职场', '沟通交流', '能力']"
山东慧泰智能科技有限公司南京分公司,软件运维,异地招聘,1,7月6日,大专,民营公司,50-150,计算机软件,"['技能', '服务器', '运维', 'it', '支持', '系统', '运维', '岗位职责', '负责', '智慧', '园区', '项目', '系统', '维护', '包括', '日常', '巡检', '培训', '数据备份', '软件', '部署', '升级', '故障', '排查', '技术支持', '负责', '软件系统', '意见', '收集', '新', '业务', '调研', '解决方案', '沟通', '人员', '维护', '负责', '系统', '运行', '环境', '调优', '系统', '异常', '及时处理', '服务器', '宕机', '系统', '性能', '下降', '病毒感染', '异常', '突发事件', '负责', '制定', '系统', '相关', '运维', '规范', '运维', '解决方案', '实施', '推动', '岗位', '计算机相关', '专业', '大专', '以上学历', '需有', '年', '软件开发', '经验', '年', '软件', '运维', '经验', '熟悉', 'java', '语言', 'spring', '开源', '框架', '熟悉', 'web', '开发', '熟练', 'mysql', 'sqlserver', 'oracle', '至少', '一种', '关系', '型', '数据库', '部署', '维护', '经验', '熟悉', 'windows', 'linux', '操作系统', '网络', '环境', '部署', '维护', '性能', '调优', '主机', '网络', '硬件', '设备', '配置', '防火墙', '交换机', '服务器', '硬件', '积极主动', '严谨', '负责', '性格开朗', '重视', '细节', '较强', '抗压', '能力', '服务', '意识']"
云智汇（深圳）高新科技服务有限公司,运维工程师,深圳,1,7月7日,大专,上市公司,150-500,计算机硬件,"['岗位职责', '产线', '系统', '异常', '电脑', '相关', '异常', '网点', '异常', '大专', '以上学历', '计算机', '相关', '专业', '毕业', '接受', '优秀', '应届生', '熟悉', '办公', '电脑', '常用软件', '网络', '基础', '运维及', '异常', '熟悉', 't', 'sql', '语言', '数据库', '基本操作', 'c#', '编程语言', '接受', '夜班', '两班', '倒', '责任心', '善于', '沟通', '团队', '合作', '服务', '精神', '有产线', 'mes', '相关', 'support', '经验', '优先', '岗位', '上班', '地址', '昆山', '富士康', '厂区']"
捷通智慧科技股份有限公司,湖北武汉驻场运维经理,武汉,2,7月5日,本科,民营公司,150-500,通信,"['岗位职责', '负责', '湖北', '地区', '项目', '客户', '运维', '合同', '履约', '执行', '包括', '体系', '完善', '人员', '管理', '维修', '维护', '组织', '文档', '管理', '报告', '协助', '客户', '管理', '数据中心', '相关', '供应商', '配合', '客户', '统计', '管理', '数据中心', '资产', '完善', '标识', '协助', '客户', '工作汇报', '领导', '交办', '本科', '以上学历', '年', '数据中心', '相关', '从业', '经验', '熟悉', '数据中心', '高', '低压配电', '系统', '弱电', '系统', '空调', '水', '系统', '专业知识', '电气专业', '背景', '优先', '具备', '组织', '管理', '能力', '沟通', '协调', '能力', '职业', '素养', '职业', '操守', '公司', '文化', '具备', '认同感', '工作', '地点', '湖北', '武汉']"
广州海线科技有限公司,运维工程师,成都,2,6月23日,大专,民营公司,50-150,计算机软件,"['负责', '游戏', '产品', '运维', '相关', '工作', '流程', '文档', '技术', '文档', '功能', '脚本', '编写', '整理', '负责', '游戏', '产品', '项目组', '日常', '沟通交流', '协调', '产品', '运营', '开发', '相关', '游戏', '运维', '技术', '工作', '负责', '分析', '排除', '系统', '数据库', '网络', '游戏', '产品', '运维中', '故障', '错误', '负责', '游戏', '产品', '项目', '线上', '部署', '例行', '更新', '维护', '操作', '整体', '协调', '调度', '游戏', '产品', '架构', '资源', '规划', '提供', '优化', '建议', '游戏', '服务', '稳定', '运行', '提供', '优化', '系统', '网络', '环境', '资格', '熟练', 'linux', '指令', '配置', '管理', 'tcp', 'ip', '协议', '数据库', '维护', 'linux', 'shell', 'python', '编程语言', '熟练', 'mysql', 'redis', 'mongodb', 'git', 'docker', '熟悉', '常用', '监控', '工具', '海外', '工作', '经验', '优先']"
